Id,SalePrice
1461,122847.0
1462,158122.0
1463,183220.0
1464,196452.0
1465,189863.0
1466,171659.0
1467,177062.0
1468,163393.0
1469,189406.0
1470,120431.0
1471,193373.0
1472,96425.0
1473,97465.0
1474,145636.0
1475,112650.0
1476,361429.0
1477,248218.0
1478,282275.0
1479,279153.0
1480,502657.0
1481,324989.0
1482,205052.0
1483,175800.0
1484,167919.0
1485,188733.0
1486,194670.0
1487,327174.0
1488,229455.0
1489,202406.0
1490,231966.0
1491,193908.0
1492,89547.0
1493,185799.0
1494,289496.0
1495,276933.0
1496,237004.0
1497,181636.0
1498,163313.0
1499,160189.0
1500,152873.0
1501,179079.0
1502,147781.0
1503,283917.0
1504,242584.0
1505,226840.0
1506,181880.0
1507,247294.0
1508,195718.0
1509,153619.0
1510,147621.0
1511,148150.0
1512,173825.0
1513,139417.0
1514,159807.0
1515,191943.0
1516,153931.0
1517,167250.0
1518,133458.0
1519,224421.0
1520,129240.0
1521,131600.0
1522,175382.0
1523,110061.0
1524,121917.0
1525,122031.0
1526,118466.0
1527,107344.0
1528,133346.0
1529,151070.0
1530,181314.0
1531,108400.0
1532,97007.0
1533,147693.0
1534,117133.0
1535,153677.0
1536,113230.0
1537,66936.0
1538,157793.0
1539,193326.0
1540,98317.0
1541,140962.0
1542,137569.0
1543,196159.0
1544,79879.0
1545,109565.0
1546,134089.0
1547,133183.0
1548,134392.0
1549,115920.0
1550,140784.0
1551,108387.0
1552,138312.0
1553,151925.0
1554,119044.0
1555,163066.0
1556,88212.0
1557,105743.0
1558,94183.0
1559,87157.0
1560,135040.0
1561,129208.0
1562,131184.0
1563,120615.0
1564,157319.0
1565,148706.0
1566,242713.0
1567,73305.0
1568,232277.0
1569,131375.0
1570,141102.0
1571,122123.0
1572,145499.0
1573,240320.0
1574,121799.0
1575,237328.0
1576,246992.0
1577,191210.0
1578,138963.0
1579,147562.0
1580,189688.0
1581,156948.0
1582,126087.0
1583,315530.0
1584,230029.0
1585,139564.0
1586,67373.0
1587,101879.0
1588,153905.0
1589,95892.0
1590,132431.0
1591,95237.0
1592,115403.0
1593,125596.0
1594,125788.0
1595,109445.0
1596,232423.0
1597,196294.0
1598,216619.0
1599,172609.0
1600,170335.0
1601,63735.0
1602,112056.0
1603,82043.0
1604,269344.0
1605,245060.0
1606,170356.0
1607,170476.0
1608,217417.0
1609,188261.0
1610,152791.0
1611,142364.0
1612,169861.0
1613,167736.0
1614,125417.0
1615,87687.0
1616,74314.0
1617,90189.0
1618,123588.0
1619,146083.0
1620,166645.0
1621,133243.0
1622,138486.0
1623,277122.0
1624,219070.0
1625,119320.0
1626,163910.0
1627,188602.0
1628,272493.0
1629,175261.0
1630,346077.0
1631,211829.0
1632,233361.0
1633,174634.0
1634,185242.0
1635,177241.0
1636,153902.0
1637,203935.0
1638,189732.0
1639,180409.0
1640,253750.0
1641,173236.0
1642,228056.0
1643,217726.0
1644,230497.0
1645,201949.0
1646,159483.0
1647,156802.0
1648,131478.0
1649,141914.0
1650,114694.0
1651,120296.0
1652,97923.0
1653,99511.0
1654,145246.0
1655,140416.0
1656,141926.0
1657,148526.0
1658,144312.0
1659,120794.0
1660,153221.0
1661,436881.0
1662,391439.0
1663,390496.0
1664,490285.0
1665,304921.0
1666,329531.0
1667,364866.0
1668,334722.0
1669,290020.0
1670,354793.0
1671,265083.0
1672,429722.0
1673,296740.0
1674,244407.0
1675,191852.0
1676,194984.0
1677,221571.0
1678,485087.0
1679,383963.0
1680,332295.0
1681,243625.0
1682,317552.0
1683,180636.0
1684,175484.0
1685,173724.0
1686,170208.0
1687,171201.0
1688,191165.0
1689,200843.0
1690,196835.0
1691,186591.0
